iter	RMSE
0	1.701861371
1	1.647138045
2	1.599317426
3	1.555647274
4	1.516811389
5	1.478772137
6	1.446822661
7	1.415524546
8	1.388848534
9	1.366634558
10	1.344730771
11	1.326781876
12	1.310590762
13	1.295852539
14	1.282744838
15	1.269961249
16	1.257459905
17	1.247078079
18	1.237506073
19	1.229962258
20	1.222379037
21	1.215131471
22	1.208648219
23	1.20297806
24	1.197396116
25	1.192786869
26	1.188665972
27	1.184371571
28	1.178520107
29	1.17505219
30	1.171785708
31	1.169608378
32	1.165367621
33	1.162981457
34	1.160130247
35	1.158008877
36	1.155573226
37	1.154248023
38	1.152278023
39	1.150546134
40	1.147736638
41	1.145516495
42	1.144332447
43	1.142863466
44	1.141585968
45	1.139557329
46	1.138608809
47	1.137199215
48	1.13543982
49	1.135377759
50	1.134326928
51	1.132677041
52	1.131500281
53	1.130933445
54	1.129595754
55	1.128341998
56	1.127290481
57	1.127236612
58	1.126129723
59	1.124871716
60	1.124509185
61	1.124120049
62	1.123288332
63	1.122713274
64	1.122160277
65	1.121976482
66	1.121260942
67	1.121029175
68	1.120487103
69	1.11969677
70	1.119338319
71	1.119486891
72	1.118643824
73	1.118313353
74	1.117929556
75	1.117258707
76	1.115748067
77	1.114578248
78	1.114732048
79	1.114548227
80	1.114103584
81	1.113804664
82	1.113354384
83	1.112356417
84	1.111897987
85	1.110993917
86	1.110611101
87	1.109814363
88	1.109209448
89	1.108719063
90	1.108546167
91	1.107965777
92	1.107387328
93	1.106804485
94	1.106311698
95	1.105748759
96	1.105861541
97	1.105667505
98	1.105410054
99	1.104659023
100	1.104176731
101	1.104225541
102	1.103985855
103	1.103836783
104	1.103445951
105	1.103042216
106	1.102709901
107	1.102628593
108	1.102495182
109	1.102305632
110	1.102340267
111	1.102232314
112	1.101790486
113	1.101266264
114	1.100778277
115	1.10077068
116	1.099997293
117	1.09998187
118	1.099574848
119	1.098934802
120	1.098399303
121	1.098176068
122	1.097674462
123	1.097343476
124	1.097235309
125	1.097086419
126	1.097226983
127	1.097087092
128	1.096956513
129	1.096198676
130	1.095716757
131	1.095328823
132	1.095018069
133	1.095003141
134	1.094709307
135	1.094135984
136	1.093625895
137	1.093315821
138	1.092634341
139	1.091764391
140	1.091641277
141	1.091555744
142	1.091035788
143	1.090288001
144	1.090325076
145	1.090020248
146	1.089813788
147	1.089524303
148	1.08954879
149	1.089398562
150	1.088883905
151	1.089007555
152	1.088732739
153	1.088354404
154	1.088250801
155	1.087631586
156	1.087058293
157	1.086734571
158	1.085918921
159	1.086121987
160	1.08592333
161	1.085854214
162	1.08567199
163	1.085731521
164	1.08499988
165	1.084333117
166	1.084175158
167	1.083930631
168	1.083433197
169	1.08300389
170	1.082996444
171	1.083231054
172	1.08306803
173	1.082983447
174	1.082300828
175	1.081874968
176	1.081813088
177	1.081143421
178	1.080919076
179	1.080387824
180	1.080314579
181	1.079411811
182	1.079408146
183	1.079304303
184	1.078741697
185	1.078474668
186	1.078360233
187	1.077873685
188	1.07773046
189	1.077728667
190	1.077721999
191	1.07742755
192	1.077160345
193	1.077140953
194	1.07733297
195	1.077200794
196	1.077110475
197	1.07716437
198	1.076997525
199	1.076883686
200	1.077028071
201	1.077224473
202	1.077045518
203	1.076951184
204	1.076577877
205	1.076624331
206	1.076279805
207	1.075765863
208	1.075580696
209	1.075219086
210	1.075570702
211	1.07565985
212	1.075439408
213	1.075350665
214	1.075129894
215	1.074999099
216	1.07463231
217	1.074661864
218	1.073752667
219	1.073832272
220	1.073823531
221	1.074056519
222	1.073891587
223	1.073850571
224	1.073497035
225	1.07329524
226	1.072799669
227	1.072770609
228	1.072505392
229	1.07237129
230	1.072252014
231	1.072302371
232	1.072221485
233	1.071983393
234	1.07197967
235	1.071525167
236	1.071284554
237	1.071318917
238	1.071477003
239	1.071393301
240	1.071445361
241	1.071247594
242	1.07117263
243	1.070979227
244	1.070963274
245	1.070871416
246	1.070577692
247	1.070028168
248	1.069907114
249	1.069527545
250	1.069081143
251	1.068899984
252	1.068842056
253	1.068327855
254	1.067980803
255	1.068023962
256	1.067981821
257	1.068131809
258	1.067834778
259	1.06766608
260	1.067322501
261	1.067177488
262	1.066886546
263	1.066602571
264	1.06669462
265	1.066652833
266	1.06658816
267	1.066041075
268	1.065912856
269	1.065647558
270	1.065822926
271	1.065720315
272	1.06548451
273	1.065438448
274	1.064951135
275	1.064888105
276	1.064730004
277	1.064732358
278	1.064720888
279	1.06440953
280	1.064469466
281	1.064417166
282	1.064295575
